Log,Attack Type
" 516  1117.556188   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00e9)",DoS
1349  1120.881565   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
1016  1119.549275   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1495[Malformed Packet],DoS
" 769  1118.567848   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0160)",DoS
"1747  1122.473619   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02e6)",DoS
 762  1118.537977   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
"1247  1120.480864   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=021f)",DoS
1204  1120.300309   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
"1468  1121.357800   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0149)",DoS
"1984  1123.416985   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=017d)",DoS
 522  1117.577036   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
"  23  89.059093     147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp      78  113 â†’ 44048 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 WS=1 TSval=0 TSecr=0 SACK_PERM",DoS
 357  839.660043    86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp      60  6667 â†’ 1037 [ACK] Seq=8525 Ack=652 Win=6432 Len=0,DoS
1278  1120.600816   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
"1313  1120.740857   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0239)",DoS
"1683  1122.222823   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02cd)",DoS
" 341  802.405288    147.32.84.165,147.32.84.79  147.32.84.79,147.32.84.165  eth:ethertype:ip:icmp:ip:udp:data      97  Destination unreachable (Port unreachable)",DoS
" 432  1062.725766   147.32.84.165       147.32.84.171       eth:ethertype:ip:tcp      93  [TCP Retransmission] 1042 â†’ 139 [PSH, ACK] Seq=987 Ack=878 Win=63363 Len=39",DoS
" 474  1117.393786   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00e4)",DoS
" 218  89.708474     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  81 â†’ 53170 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
" 912  1119.138993   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0199)",DoS
1228  1120.400650   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
"1597  1121.872936   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02aa)",DoS
"1012  1119.536189   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=011b)",DoS
1950  1123.284859   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
  94  89.223054     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  53234 â†’ 80 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
"1009  1119.529598   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01c0)",DoS
1071  1119.772201   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
"1093  1119.860093   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01e1)",DoS
"1915  1123.144730   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0329)",DoS
1309  1120.722597   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
" 697  1118.277862   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0143)",DoS
1828  1122.794275   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
" 997  1119.479401   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01bb)",DoS
 154  89.224303     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  51044 â†’ 9090 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
1100  1119.889762   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1719  1122.363401   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02db)",DoS
1998  1123.475419   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
 790  1118.647963   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
" 581  1117.816764   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0115)",DoS
" 704  1118.307938   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0146)",DoS
"1213  1120.341561   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0211)",DoS
1296  1120.670921   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
"1666  1122.149795   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=015d)",DoS
"1261  1120.530600   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0224)",DoS
 488  1117.446672   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
 560  1117.726829   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1142  1120.050993   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0128)",DoS
1120  1119.969823   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1495[Malformed Packet],DoS
 802  1118.698097   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1495[Malformed Packet],DoS
" 513  1117.546763   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00fa)",DoS
 634  1118.027028   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
1922  1123.174382   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
1788  1122.633638   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
1546  1121.672320   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
1151  1120.090464   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
" 791  1118.657713   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0169)",DoS
 117  89.223409     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  51163 â†’ 8080 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
" 741  1118.457523   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0155)",DoS
"1691  1122.252943   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02d0)",DoS
"1082  1119.813389   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0122)",DoS
" 831  1118.818112   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0179)",DoS
" 120  89.223489     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  9000 â†’ 38379 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
" 657  1118.117122   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0133)",DoS
1908  1123.114731   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
" 636  1118.031396   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00f5)",DoS
 370  911.008528                                            eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DoS
 269  191.016020                                            eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DoS
" 656  1118.110571   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00f7)",DoS
 936  1119.229435   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
 823  1118.782211   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
" 867  1118.958707   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0187)",DoS
  47  89.219083     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  54259 â†’ 8000 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081659 TSecr=0 WS=64,DoS
1374  1120.981237   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1492,DoS
"1709  1122.323189   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02d7)",DoS
" 992  1119.456989   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0119)",DoS
" 877  1118.998304   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=018b)",DoS
" 774  1118.585788   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0103)",DoS
"1220  1120.367787   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0130)",DoS
2000  1123.485448   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
   5  11.015093                                             eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DoS
1004  1119.499661   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
1724  1122.383570   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
 264  131.012013                                            eth:ethertype:arp      60  Who has 147.32.84.165? Tell 147.32.84.1,DoS
1570  1121.762535   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
"1831  1122.814163   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0308)",DoS
 444  1070.677471   86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp      60  6667 â†’ 1037 [ACK] Seq=8735 Ack=1068 Win=6432 Len=0,DoS
"1003  1119.499460   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01bd)",DoS
1078  1119.799611   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
 838  1118.838502   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
"1791  1122.653582   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02f8)",DoS
 305  491.008293                                            eth:ethertype:arp      60  147.32.84.165 is at 08:00:27:b5:b7:19,DoS
1366  1120.951162   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
"1558  1121.714193   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0152)",DoS
 314  563.682987    86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp      60  6667 â†’ 1037 [ACK] Seq=8407 Ack=568 Win=6432 Len=0,DoS
" 150  89.224186     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  9100 â†’ 37034 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
1149  1120.088994   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
1214  1120.341748   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
 575  1117.792196   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1492,DoS
"  51  89.219258     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp:prp      60  8000 â†’ 54259 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0[Malformed Packet]",DoS
"1553  1121.702246   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0299)",DoS
" 727  1118.397375   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=014f)",DoS
" 834  1118.823390   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0109)",DoS
"1378  1121.001156   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0253)",DoS
1116  1119.950301   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
"1167  1120.160415   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01ff)",DoS
" 471  1117.386249   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00ea)",DoS
" 972  1119.377790   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0117)",DoS
 654  1118.107334   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
 400  1062.707807   147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbns      92  Name query NB CAMNEP-SERVER<20>,DoS
 512  1117.536854   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
 321  719.643312    86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp:irc      84  Response (PING),DoS
"  20  89.020934     147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp     100  [TCP Retransmission] 1037 â†’ 6667 [PSH, ACK] Seq=1 Ack=1 Win=64240 Len=46",DoS
 685  1118.227870   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
  36  89.207433     147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp      60  [TCP Dup ACK 35#1] 1037 â†’ 6667 [ACK] Seq=47 Ack=1528 Win=64240 Len=0,DoS
 903  1119.099005   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1493,DoS
"1779  1122.603394   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02f3)",DoS
 828  1118.798157   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
"1854  1122.902174   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0170)",DoS
" 408  1062.712184   147.32.84.171       147.32.84.165       eth:ethertype:ip:tcp      62  139 â†’ 1042 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM",DoS
 921  1119.178190   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
 538  1117.636497   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
" 759  1118.527702   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=015c)",DoS
"1905  1123.104501   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0325)",DoS
"1063  1119.739531   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01d5)",DoS
"1200  1120.288587   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=012e)",DoS
" 246  90.540474     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp:prp      60  3246 â†’ 53356 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0[Malformed Packet]",DoS
1417  1121.158191   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
1128  1120.000197   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
" 785  1118.628376   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0166)",DoS
"1743  1122.463567   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02e5)",DoS
 490  1117.456706   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
" 155  89.224304     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  1080 â†’ 40791 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
" 962  1119.338189   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0116)",DoS
" 854  1118.902591   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=010b)",DoS
1312  1120.730912   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1495[Malformed Packet],DoS
" 626  1117.991796   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00f4)",DoS
" 686  1118.229394   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00fa)",DoS
1562  1121.732555   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1492,DoS
 570  1117.766898   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
"1909  1123.124551   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0327)",DoS
  18  89.020483     147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp      60  [TCP Dup ACK 17#1] 1037 â†’ 6667 [ACK] Seq=1 Ack=1 Win=64240 Len=0,DoS
" 128  89.223609     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  8082 â†’ 59554 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
1347  1120.881015   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
"1280  1120.605425   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0136)",DoS
"1969  1123.364970   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=033f)",DoS
 928  1119.199135   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
 981  1119.415818   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1492,DoS
"1965  1123.344955   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=033d)",DoS
 191  89.225090     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  39831 â†’ 3246 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
"1140  1120.049813   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01f4)",DoS
" 993  1119.459315   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01b9)",DoS
1956  1123.304945   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
"1657  1122.112892   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02c2)",DoS
" 607  1117.917170   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=011f)",DoS
 181  89.224846     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  34230 â†’ 9090 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
" 302  455.434350    147.32.84.165       147.32.84.255       eth:ethertype:ip:udp:nbdgm:smb:browser     243  Host Announcement SARUMAN, Workstation, Server, NT Workstation, Potential Browser",DoS
" 497  1117.476973   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00e7)",DoS
"1721  1122.373293   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02dc)",DoS
1710  1122.323361   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1496,DoS
1888  1123.034539   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
"1992  1123.455182   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0348)",DoS
 518  1117.556966   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data:prp      60  1043 â†’ 161 Len=1494[Malformed Packet],DoS
"1985  1123.425102   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0345)",DoS
1070  1119.770092   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
" 477  1117.406335   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=00ec)",DoS
 158  89.224317     85.190.0.3          147.32.84.165       eth:ethertype:ip:tcp      74  54252 â†’ 6588 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM TSval=2849081660 TSecr=0 WS=64,DoS
1244  1120.460811   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1494,DoS
1196  1120.270295   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
  17  89.020471     147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp      60  1037 â†’ 6667 [ACK] Seq=1 Ack=1 Win=64240 Len=0,DoS
1536  1121.632328   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1073  1119.780014   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=01d9)",DoS
1972  1123.375176   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      61  1043 â†’ 161 Len=1499,DoS
" 547  1117.676480   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0107)",DoS
1540  1121.642207   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1491,DoS
" 659  1118.127171   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0134)",DoS
"1626  1121.991388   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0159)",DoS
1020  1119.569325   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1498,DoS
"1663  1122.143298   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02c5)",DoS
"1505  1121.512427   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=0286)",DoS
 960  1119.328940   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
1882  1123.014352   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      62  1043 â†’ 161 Len=1500,DoS
 284  368.646836    147.32.84.165       86.65.39.15         eth:ethertype:ip:tcp:irc      84  Request (PONG),DoS
 798  1118.678035   147.32.84.165       147.32.96.69        eth:ethertype:ip:udp:data      60  1043 â†’ 161 Len=1497,DoS
"1627  1121.992602   147.32.84.165       147.32.96.69        eth:ethertype:ip:data    1514  Fragmented IP protocol (proto=UDP 17, off=0, ID=02b6)",DoS
" 226  89.900515     147.32.84.165       85.190.0.3          eth:ethertype:ip:tcp      60  808 â†’ 45734 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0",DoS
"  27  89.097147     86.65.39.15         147.32.84.165       eth:ethertype:ip:tcp:data      79  44048 â†’ 113 [PSH, ACK] Seq=1 Ack=1 Win=5888 Len=13 TSval=221071275 TSecr=0",DoS
